1571, 1.0000001108305003, 0.038803933924694084, 1.000000085695756, 0.03880393490002096, 1.0000001317891019, 0.038803933111418006, 0.7538199805470797, 0.05147639917582419, 0.8739342717710682, 0.04440143781833332, 0.6876590335872358, 0.05642903870967742, 0.883195513844726, 0.8522425030700691, 0.9051784539324081, 0.6628875919737655, 0.7092912141492842, 0.7046167164126074, 0.4545408173694287, 15.949235014093064
1572, 1.0000001920313606, 0.03996294504210512, 1.0000000732877423, 0.03996294978744946, 1.0000001241509902, 0.039962947754804294, 0.7830855423442835, 0.05103267849462366, 0.8858807112596938, 0.045110986398403226, 0.7135573726782447, 0.056005241129032254, 0.8707747398427171, 0.8608474009818088, 0.8633394071413821, 0.7388823740302001, 0.7918457932206904, 0.713479649296744, 0.4687755869459398, 16.06992456163989
1573, 1.0000000069956394, 0.03897942725100216, 0.9682158012000683, 0.04025902848866399, 0.9682158012000683, 0.04025902848866399, 0.7088749846164454, 0.05498773178570969, 0.8679201013895264, 0.04491130861156774, 0.6490703622976606, 0.060054240322580624, 0.8828667158828918, 0.8463444355244001, 0.8602205762994649, 0.6508942866956055, 0.8524262995528256, 0.7272673394180379, 0.49642596282115864, 14.986452166669013
1574, 0.999999913568917, 0.037026162194647314, 0.9604395631808278, 0.03855126383154301, 0.9604395631808278, 0.03855126383154301, 0.7223308426643144, 0.05125928010752688, 0.83318537076982, 0.044439281213286025, 0.6554364996275442, 0.056490840860215066, 0.9172905033549074, 0.903782709341826, 0.903782709341826, 0.7319459119932576, 0.715795807074773, 0.8078961879869072, 0.528715525499209, 15.931786220478179
1575, 0.9911853187442119, 0.03609792019900161, 0.9359629571604856, 0.038227718591554834, 0.9359631418032709, 0.038227711050154836, 0.6971830077759196, 0.051320425396756714, 0.8101931064034571, 0.044161976022334945, 0.6342273241485362, 0.0564146752688172, 0.8846993235957962, 0.8497207463434435, 0.8228532287883012, 0.6725971713720486, 0.7081382421353165, 0.6935489060267352, 0.509995922771746, 15.95329576411598
1576, 0.9999999782649054, 0.03698002070598387, 0.980233481630761, 0.03772572616138145, 0.9802334898793169, 0.037725725843923655, 0.7375741685415197, 0.05013735767799999, 0.8627275872524299, 0.042864074881379034, 0.6666294697156437, 0.055473125000000005, 0.8464518088926131, 0.8222979629053419, 0.7990312139089178, 0.7009097754670471, 0.6869146030072554, 0.7815741626176481, 0.4958820999081199, 16.224072467523687
1577, 1.0000000124719661, 0.038491590316151396, 0.9817833194729572, 0.03920579015019356, 0.981783340785517, 0.03920578929911399, 0.7644394152854186, 0.05035270294356238, 0.9054476688480757, 0.042511115904894634, 0.6934059604910509, 0.05551090268817206, 0.8314411442475534, 0.8313784620201947, 0.8556130016134036, 0.6618474492493349, 0.7961125025075884, 0.6497824071291516, 0.5157922589185536, 16.213031250017245
1578, 1.0000000661395891, 0.041571936729882256, 0.9684254383950797, 0.042927351793162365, 0.9684254383950797, 0.042927351793162365, 0.736889686248503, 0.05641541774193549, 0.8062079089600847, 0.051564787466617745, 0.6739203910489852, 0.06168672150537635, 0.8347834355323642, 0.8449510938017062, 0.8449510938017062, 0.7328025947434192, 0.7280252089749375, 0.7109139668874049, 0.5142454428489351, 14.589849777014974
1579, 0.9999999555556243, 0.04141257772249058, 0.9999999213900999, 0.041412579137373125, 0.9999999213900999, 0.041412579137373125, 0.8410419433393357, 0.04923960833333333, 0.9481584667990451, 0.04367685079240187, 0.761084959753249, 0.054412553225806445, 0.89605951064955, 0.8125097487796054, 0.8125097487796054, 0.7829729477751455, 0.8056925227438204, 0.7003357125366028, 0.5008304133456587, 16.54030084317296
1580, 0.9999999310672055, 0.04209036070086451, 0.9999998089566711, 0.04209036584054193, 0.9999998089566711, 0.04209036584054193, 0.8137698447653047, 0.051722680645161286, 0.8053658195462282, 0.052262408930110214, 0.736592677686981, 0.057141971505376345, 0.8222772216668789, 0.8628175176084948, 0.8628175176084948, 0.7176923208358333, 0.6102382961280618, 0.5846845848177606, 0.496820428203925, 15.750244107613986
1581, 0.999999994638296, 0.039603643115053766, 1.000000003106956, 0.03960364277966398, 0.9999997066657966, 0.039603654519817205, 0.800793743014838, 0.04945548494623657, 0.7962139723945676, 0.04973994965650387, 0.7242206808685355, 0.05468449596774194, 0.8732242249021873, 0.8660189345647946, 0.8145221216440671, 0.7761307108287268, 0.6314620997341296, 0.6959595393084129, 0.4908321658538679, 16.458046912070007
1582, 1.0000000046513833, 0.038959215207251346, 0.9992737089470201, 0.03898753168390538, 0.9992737089470201, 0.03898753168390538, 0.7577764310021396, 0.051412545698924735, 0.8103495969453742, 0.04807704666643012, 0.6895042719732258, 0.0565032255376344, 0.891531689039458, 0.8693708401549322, 0.8732575620665196, 0.7062677709014462, 0.6755083355305523, 0.662411589662942, 0.5164248137322064, 15.928294206859894
1583, 0.957832451070503, 0.04016097864953495, 0.9548765972787849, 0.040285298358865594, 0.9548765361177253, 0.04028530093919032, 0.6718541582548855, 0.057255712634408595, 0.768876611806975, 0.05003076960147071, 0.6134493006910997, 0.062706875, 0.8600572752372768, 0.7333076518899102, 0.8156955118336323, 0.6045767581744892, 0.7272923567770435, 0.8282804879564796, 0.5109613279962003, 14.35249324735127
1584, 1.0000000423142426, 0.03924911990188172, 0.9999999832451154, 0.03924912222029301, 1.0000000423142426, 0.03924911990188172, 0.777642675573234, 0.05047192341102715, 0.8053762612378453, 0.048733894269932264, 0.6989577345823496, 0.05615378387096775, 0.9256244624789433, 0.9082597647434352, 0.8895742423392035, 0.6912756104774253, 0.6626140598899907, 0.8236422044235875, 0.5181211388565515, 16.027415037035677
1585, 0.9999998049144729, 0.03929911855487742, 0.9999998049144729, 0.03929911855487742, 0.9999998049144729, 0.03929911855487742, 0.7898833931870266, 0.04975305371293332, 0.8191629703453164, 0.04797471603437069, 0.7081898955281462, 0.055492334946236566, 0.8756155446920748, 0.8648940978390601, 0.8757961517113946, 0.7114756845624854, 0.6743481183396912, 0.6916803471348967, 0.5177582520124832, 16.218456132220062
1586, 0.9999999824335649, 0.0374921142558172, 0.9999999824335649, 0.0374921142558172, 0.9999999824335649, 0.0374921142558172, 0.7759044864926258, 0.04832052688172043, 0.8614793753897683, 0.043520616590793544, 0.6954153086635452, 0.053913270430107525, 0.9138152275620829, 0.898360366768721, 0.8860737013152663, 0.7189582583285393, 0.7777271757103992, 0.6912200875987429, 0.4967244009188835, 16.693478114386487
1587, 1.000000095363615, 0.03770974521421533, 0.9999999860504186, 0.03770974933638817, 1.000000095363615, 0.03770974521421533, 0.7578822813120741, 0.04975673629032259, 0.9245270001818376, 0.04078815308037097, 0.6825664759127598, 0.055246998118279565, 0.8405853320917465, 0.8697330949976284, 0.8405853320917465, 0.7081655520666318, 0.7780933710393875, 0.7448493419910391, 0.4684858620025606, 16.290477865841133
1588, 0.9999998361273102, 0.036487698370392486, 0.963431638669168, 0.037872632500897854, 0.9634316390931675, 0.037872632484230374, 0.7199368590575914, 0.05068179512133629, 0.902697957648793, 0.040420710030288166, 0.6525285059385983, 0.05591739220430108, 0.8321291654875431, 0.8605797137291789, 0.8790965319577769, 0.648281939642186, 0.7569235804095971, 0.7590546012335445, 0.4991841993769574, 16.095171189524347
1589, 0.9683448782723867, 0.03861543712951183, 0.9658242038178763, 0.03871621835402178, 0.9658242038178763, 0.03871621835402178, 0.6753450811429994, 0.05536882078614625, 0.8094572896429713, 0.04619522394208737, 0.6161360540077028, 0.06068961639784946, 0.871573082951845, 0.9242005453531262, 0.9366957743389521, 0.6559144738495233, 0.8451671683830224, 0.7532212425503081, 0.5115182906684598, 14.829554929134328
1590, 1.0000000068441013, 0.03706653089845161, 1.0000001063356083, 0.03706652721064699, 1.0000001063356083, 0.03706652721064699, 0.771143586198545, 0.04806696420165161, 0.7533748387409326, 0.04920064919354838, 0.6904767435956355, 0.053682519354838705, 0.8841684253513047, 0.9555490606096003, 0.9555490606096003, 0.7463994086888095, 0.6352668728005688, 0.7262307825734521, 0.5010234498509298, 16.765234024339396
1591, 1.0000000440207044, 0.038373139503924736, 1.0000000440207044, 0.038373139503924736, 1.0000000440207044, 0.038373139503924736, 0.7532510857869356, 0.050943359946236555, 0.8081402375598354, 0.04748327011782554, 0.6814704851291907, 0.05630932231182796, 0.8828261425120775, 0.8828261425120775, 0.8828261425120775, 0.6512971048378625, 0.6901194601848079, 0.6684159692554666, 0.5685010289488052, 15.98314387475681
1592, 0.9999998617383442, 0.03972743284228387, 1.0000001352053145, 0.039727421978144634, 0.9999999170283005, 0.03972743064575566, 0.7588024059398587, 0.05235543145161291, 0.8250231846033228, 0.048153104168344625, 0.6931763635141708, 0.05731214946236559, 0.9007047412175926, 0.882586922842867, 0.8479212103704892, 0.691089193296617, 0.7000981808902977, 0.5783696998122841, 0.5765382132477391, 15.703476635281165
1593, 0.9999999645204125, 0.03841289434983279, 0.9677231767878794, 0.03969409218291263, 0.9677233323047867, 0.03969408580391747, 0.760054711823937, 0.05053964193548385, 0.8109189967718682, 0.04736958085810592, 0.6884970762474918, 0.055792383602150525, 0.8627691634611353, 0.9026018377843014, 0.8972028618478031, 0.6952795982521693, 0.7050127669470356, 0.6929517927693132, 0.5589327993517299, 16.131234084168245
1594, 1.0000000669809757, 0.0390701455232801, 0.9839111454558386, 0.0397090207999785, 0.9839111975091983, 0.039709018699191405, 0.7686503997335646, 0.05082954247311828, 0.8339534371957844, 0.04684931603808978, 0.6987131771115312, 0.05591729112903225, 0.9111981611657538, 0.8909188823613835, 0.893236781453747, 0.733982470424294, 0.7072771398493723, 0.6515474142873245, 0.5546567859857019, 16.095200282917855
1595, 0.9999999568315737, 0.03915994337446022, 0.9711553860707209, 0.04032304433014328, 0.9711553860707209, 0.04032304433014328, 0.7605266073452119, 0.05149056102150538, 0.8325788430038699, 0.04703451452441613, 0.6944128229651944, 0.05639288387096775, 0.7907161114704316, 0.8076196178216493, 0.8076196178216493, 0.6132294485288359, 0.6660834302698264, 0.6924446241976112, 0.5400882387961214, 15.95946045354384
1596, 1.0000000484687595, 0.04250506411222366, 0.9999999981762958, 0.04250506624990806, 0.9926767770546215, 0.042818636594389246, 0.7368928648396781, 0.057681473387096775, 0.8285034440499309, 0.05130342725507097, 0.6748611946373001, 0.06298342016129031, 0.8032743670817883, 0.8019314179437033, 0.7946079679143271, 0.5886170123789043, 0.7061330268865718, 0.6132078250550909, 0.540343390581631, 14.289474876010958
1597, 1.0000000262889275, 0.03954677993153736, 1.0000001131598417, 0.03954677649607282, 0.968792528252079, 0.04082069154943952, 0.7539797519350558, 0.05245072015486452, 0.8085633330937515, 0.04890993612072984, 0.6863996182805665, 0.05761480618279569, 0.8228313787652141, 0.8670312823564179, 0.8072111782387901, 0.6394710350525173, 0.647627673829881, 0.6810154526380038, 0.5351429032939662, 15.620984598031127
1598, 1.000000168853313, 0.04021830201637204, 0.9920510739488922, 0.04054056274267742, 0.9343543284049264, 0.04304395836215996, 0.7506362315541708, 0.053578960242959134, 0.8054350838356159, 0.04993364408195296, 0.6874964545832877, 0.05849965994623654, 0.8456464058679782, 0.8136329578126384, 0.8237192536080552, 0.6639649739245267, 0.6597077127188195, 0.7752008621692942, 0.528873068094528, 15.384704814132851
1599, 1.0000001146649387, 0.03987738029904705, 1.0000000344756959, 0.039877383496783866, 1.0000001099021456, 0.03987738048897473, 0.7749412237795181, 0.05145859279119999, 0.8152927411235442, 0.048911737907331186, 0.7054754078556721, 0.056525549193548394, 0.8205772597412588, 0.853183685570525, 0.8706776698376305, 0.6945409671407715, 0.673656665517216, 0.7500832733743482, 0.5046431449243864, 15.922003639775737
1600, 0.9999999392238995, 0.03917596020224973, 0.9999999373147779, 0.039175960277041406, 1.0000000591139555, 0.039175955505441944, 0.7775396745826804, 0.050384512973327154, 0.8123467719464169, 0.048225658270815056, 0.7032710179433455, 0.05570534946236558, 0.8708398190084281, 0.860568239322826, 0.8694600304923106, 0.6924847447367647, 0.6546536159921124, 0.7268136407090807, 0.4912712255673464, 16.156437553776378
1601, 0.9999999411258125, 0.038640603520967744, 0.999999882494294, 0.03864060578652527, 0.972375405880859, 0.039738357235629296, 0.7723172768122488, 0.05003203010752688, 0.8293768443839264, 0.04658992050198414, 0.6994176623608529, 0.055246819354838696, 0.8345027725868043, 0.8547516827162008, 0.843301283841809, 0.681333750732519, 0.6784516823975402, 0.7517353473957925, 0.49788547256043564, 16.2905305773259
1602, 0.999999997939094, 0.04102783381004221, 1.0000000083971663, 0.04102783338097016, 1.0000000083971663, 0.04102783338097016, 0.7447135419546624, 0.0550921010752688, 0.8317501725471368, 0.0493271117694449, 0.6844565886051515, 0.05994219999999998, 0.9249294266655841, 0.859933210012048, 0.859933210012048, 0.6746129795123382, 0.7783759001943038, 0.7196991309358239, 0.47058021278020384, 15.014463933589363
1603, 1.0000001100258349, 0.039255956220593545, 1.000000148064969, 0.039255954727331184, 1.000000148064969, 0.039255954727331184, 0.7550597949224063, 0.0519905321455992, 0.8257397380626507, 0.0475403553083992, 0.6926731887270892, 0.05667313413978495, 0.8579829882720855, 0.8831461349230639, 0.8812810734264862, 0.691841094581118, 0.7241419937284308, 0.6667684028270704, 0.49827803185094866, 15.880540465260657
1604, 0.9862900396998844, 0.03958389271355538, 0.9964212855304937, 0.039181418224263444, 0.9964213652642875, 0.03918141508896022, 0.7632909246143795, 0.051148517369903765, 0.7626363578458905, 0.05119241787291989, 0.6919984114328531, 0.05641804731182796, 0.8797110600320552, 0.8558491722604054, 0.9067849677689654, 0.707967539916958, 0.6648496265075282, 0.6646431144126219, 0.5011622032637022, 15.952342253634084
1605, 1.0000000227831243, 0.03870197748800736, 0.9994507321081563, 0.038723247806447314, 1.0000000508473286, 0.03870197640186721, 0.7657043201175713, 0.05054428629032257, 0.7706597734705329, 0.05021927924883333, 0.6914099221967547, 0.05597544543010752, 0.8974396567251574, 0.8925204475542043, 0.8924887688744161, 0.7248333484337767, 0.6804754836872272, 0.7771764701018914, 0.4729385222602048, 16.078478573676826
1606, 1.0000000053341749, 0.04251582065626183, 0.9999998346500554, 0.04251582791303844, 0.9999998346500554, 0.04251582791303844, 0.7407513619961427, 0.05739553521505377, 0.861127015373371, 0.049372299468057525, 0.6765014404501095, 0.06284660806451615, 0.9026719077178037, 0.8513969661319043, 0.8513969661319043, 0.6551277618496997, 0.7614404156510395, 0.7277645018138996, 0.47882941279392693, 14.32058193301524
1607, 0.9999999747840924, 0.038103848515801626, 0.9999999070164258, 0.03810385109801077, 0.9999999589939544, 0.03810384911746668, 0.7882251981699784, 0.04834132129173765, 0.802634024335035, 0.04747350149596103, 0.7079970423710364, 0.053819218548387115, 0.8740955694695179, 0.8043271985782646, 0.8458694059636049, 0.7051060671972845, 0.6765303559804432, 0.7131517550157249, 0.5018435198864697, 16.722650835051407
1608, 0.9999994313835435, 0.03804695121265053, 1.0000000180603996, 0.038046928891385216, 1.0000000180603996, 0.038046928891385216, 0.7832547099842629, 0.04857542392473119, 0.8317748782642802, 0.04574185945351344, 0.700486199460787, 0.0543150309139785, 0.844363762292698, 0.8826235974245475, 0.8826235974245475, 0.7228802865159372, 0.7148350660755625, 0.6817995303782778, 0.5141383879196454, 16.569998854007398
1609, 0.9999999639567743, 0.038705713063877684, 0.9925796549048053, 0.03899506853433446, 0.9925796456855137, 0.03899506889652898, 0.8037636079492309, 0.04815559112903224, 0.8481691132177703, 0.04563442722166317, 0.7112596273873982, 0.05441854166666665, 0.8209065870375196, 0.8461379107915716, 0.8433612399129422, 0.7292662008550727, 0.7073164363804605, 0.6553149860235578, 0.5114115025191146, 16.53848068022159
1610, 0.9999999506497415, 0.03884422581214033, 0.9999999796805846, 0.03884422468445968, 0.9999998593321177, 0.03884422935930323, 0.774904687551037, 0.05012774412028495, 0.817777173019602, 0.047499765433336026, 0.6918552020382814, 0.056145019623655916, 0.884838551981416, 0.8194590013301081, 0.8601206843046256, 0.7629923253534434, 0.6901048749405027, 0.6962012365559292, 0.4886016515007031, 16.029916919305833
1611, 0.999999986493426, 0.03784809671410887, 0.948971220439937, 0.039883291914126345, 0.9489712573740665, 0.039883290361861556, 0.7690136415095183, 0.04921641718684946, 0.8072822658362726, 0.04688334899033548, 0.6887845616969045, 0.05494910645161291, 0.8344875601687928, 0.912120741621081, 0.8371481539914537, 0.7164987466077429, 0.6905793939768754, 0.7625280116690207, 0.502176253376311, 16.37879227012585
